user_id,date,sleep_hours,chronotype,focus_start_hour,deep_work_minutes,meetings_minutes,late_meetings_minutes,breaks_count,avg_break_minutes,context_switches,notifications,steps,stress_level,mood,caffeine_mg,hydration_glasses,productivity_score
U000,2024-01-01,7.5,evening,13,54,238,23,2,5.4,31,182,8866,3,3.9,110,4,5.1
U000,2024-01-02,7.3,evening,13,54,84,34,5,4.5,43,210,5979,4,2.8,120,6,3.4
U001,2024-01-01,8.0,morning,7,90,60,0,3,10.0,10,40,10500,2,4.5,60,7,8.2
U001,2024-01-02,6.2,morning,9,40,120,10,1,8.0,25,90,4200,6,2.1,300,3,2.5
U002,2024-01-01,7.9,neutral,10,70,100,5,4,7.5,15,60,7000,3,3.5,80,5,6.0
U002,2024-01-02,5.5,evening,15,30,200,40,2,3.0,50,250,3000,5,1.9,180,2,1.2
U003,2024-01-01,8.4,morning,6,110,30,0,5,12.0,5,20,12000,1,4.8,40,8,9.1
U003,2024-01-02,7.1,evening,14,60,90,15,3,6.0,20,100,6500,4,3.2,150,5,4.7
U004,2024-01-01,6.8,morning,8,80,70,5,3,9.0,12,55,9000,3,3.9,90,6,7.0
U004,2024-01-02,7.6,evening,13,45,150,25,2,5.0,35,180,5500,4,2.6,170,4,3.1
U005,2024-01-01,8.1,morning,7,95,50,0,4,11.0,8,30,11000,2,4.4,50,7,8.5
U005,2024-01-02,6.5,evening,15,35,180,30,1,4.0,45,220,4000,5,2.0,200,3,1.8
U006,2024-01-01,7.7,morning,9,85,65,5,3,8.5,14,45,9500,3,3.8,95,6,7.3
U006,2024-01-02,7.0,evening,14,55,110,20,2,5.5,28,160,6000,4,2.9,160,4,4.0
U007,2024-01-01,8.3,morning,6,105,40,0,5,10.5,6,25,11500,2,4.6,45,7,8.8
U007,2024-01-02,5.9,evening,16,25,220,45,1,2.5,55,260,2500,5,1.7,190,2,0.9
U008,2024-01-01,7.4,morning,8,75,80,5,3,9.5,16,50,8500,3,3.7,100,6,6.8
U008,2024-01-02,7.2,evening,13,50,130,20,2,5.2,32,170,5800,4,2.7,155,4,3.6
U009,2024-01-01,8.0,morning,7,92,55,0,4,10.2,9,35,10800,2,4.3,55,7,8.1
U009,2024-01-02,6.4,evening,15,32,190,35,1,3.5,48,230,3800,5,2.0,185,3,1.5
